Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Temperature (C)
0.53,13.3469,304.0,15.552600000000002,1014.03,28.122222222222224
0.83,14.49,150.0,9.982,1017.9,10.0
0.65,11.0446,144.0,9.6278,1022.0,14.400000000000002
0.85,12.8156,40.0,8.05,999.83,1.0166666666666655
0.82,7.422100000000001,98.0,7.550900000000001,1037.03,-0.1222222222222216
0.93,7.3738,89.0,13.7977,1012.54,2.0222222222222226
0.5,12.88,230.0,9.982,1012.0,26.11111111111111
0.67,15.3111,150.0,11.27,1021.52,16.016666666666666
0.79,7.550900000000001,141.0,4.508,1021.02,9.888888888888888
0.83,0.6118,207.0,8.420300000000001,1018.52,8.383333333333335
0.86,7.856800000000001,36.0,8.0983,994.54,1.033333333333333
0.66,13.3469,19.0,10.3523,1022.51,18.649999999999995
1.0,8.8711,131.0,3.4937,1030.3,-6.111111111111111
0.76,15.633100000000002,160.0,9.982,1024.16,14.005555555555556
0.55,9.5312,122.0,16.1,1017.28,27.800000000000004
0.74,8.3237,294.0,0.0,1021.75,11.755555555555553
0.83,4.7495,126.0,8.05,0.0,7.750000000000002
0.71,14.0553,18.0,9.982,1017.15,22.64444444444445
1.0,4.5724,327.0,0.5313000000000001,1005.85,4.21111111111111
0.97,4.83,210.0,11.27,1007.4,17.77777777777778
1.0,13.6206,146.0,0.6762,1037.1,-1.6111111111111105
0.92,5.618900000000001,29.0,1.5456,1035.51,-4.077777777777778
0.9,1.5295,40.0,9.982,1014.08,15.511111111111113
0.87,6.359500000000001,329.0,16.1,1015.36,15.97222222222222
0.93,28.2233,161.0,15.826300000000002,992.17,10.716666666666663
0.86,6.1502,313.0,15.1823,1018.58,19.422222222222217
0.87,13.8299,328.0,14.023100000000005,1016.14,15.5
0.94,11.1412,271.0,14.9569,1020.57,10.655555555555557
0.32,13.8138,267.0,10.3523,1015.46,24.81666666666667
0.8,0.0,0.0,4.9910000000000005,1014.3,13.88888888888889
0.92,5.0393,323.0,14.812,1023.61,-1.6055555555555558
0.8,8.227100000000002,34.0,9.982,1010.51,19.86111111111111
0.61,15.649200000000002,128.0,15.150100000000002,1013.08,20.08888888888889
0.93,15.134000000000002,241.0,11.27,1011.63,16.13888888888889
0.82,23.0713,190.0,9.982,1011.76,10.02222222222222
0.93,11.3988,23.0,6.118,1005.05,9.466666666666663
0.5,11.0929,160.0,9.982,1020.17,12.68888888888889
0.69,15.3433,2.0,9.982,1023.17,-2.066666666666666
1.0,1.8515,319.0,0.2898,1017.15,7.155555555555556
0.77,24.5525,149.0,15.021300000000002,1021.82,-1.1444444444444437
0.92,12.3326,191.0,11.2056,1013.77,6.161111111111113
0.92,14.5383,263.0,10.2235,1003.26,15.02777777777778
0.92,8.05,160.0,0.161,1017.9,3.888888888888889
0.96,9.5151,108.0,1.7388,1014.46,-2.344444444444444
0.61,5.7316,163.0,15.681400000000002,1008.76,6.933333333333332
0.92,6.295100000000001,140.0,8.05,1016.89,3.2722222222222226
0.83,11.5437,291.0,15.826300000000002,1033.87,-4.416666666666667
0.65,30.590000000000003,320.0,9.982,999.6,5.0
0.96,2.9302,10.0,0.322,1025.38,-7.03888888888889
0.56,11.2056,291.0,9.982,1015.11,27.2
0.96,7.969500000000001,100.0,0.322,1029.66,-2.422222222222222
0.86,1.6261,21.0,3.5742000000000007,1037.78,-9.8
0.78,0.0,0.0,16.1,1023.5,15.0
0.87,0.0,0.0,15.134000000000002,1013.4,15.0
0.93,3.22,80.0,15.826300000000002,1017.98,15.533333333333337
0.74,10.1269,29.0,10.577700000000002,1018.26,12.07222222222222
0.58,9.3702,246.0,15.552600000000002,1016.91,22.15555555555555
0.88,11.0768,306.0,5.957000000000001,1013.36,4.094444444444443
0.42,16.438100000000002,221.0,9.982,1011.34,25.06666666666667
0.54,19.803,170.0,10.0786,1002.5,21.977777777777774
0.75,13.4274,8.0,15.1823,1021.25,17.977777777777778
0.87,10.0303,191.0,5.828200000000001,1027.56,11.18888888888889
0.89,9.66,188.0,11.0607,1013.8,8.805555555555555
0.6,7.1806,283.0,10.577700000000002,1017.01,13.81111111111111
0.77,23.6348,271.0,9.982,1018.2,5.994444444444444
0.32,7.583100000000001,149.0,16.1,1007.9,33.93333333333333
0.69,4.4436,44.0,15.552600000000002,1013.62,17.02777777777778
0.89,3.3649,188.0,16.1,1026.8,9.455555555555556
0.9,24.9389,150.0,13.894300000000005,999.65,6.983333333333333
0.88,3.5098000000000003,346.0,14.9569,1013.97,15.238888888888887
0.47,11.0285,107.0,9.982,1007.24,28.72222222222222
0.59,10.8997,40.0,16.1,1017.55,17.66111111111111
0.7,14.3612,350.0,15.552600000000002,1011.51,23.62222222222222
0.81,20.3021,357.0,14.457800000000002,1007.95,18.922222222222224
0.38,9.5634,198.0,16.1,1017.09,32.0611111111111
0.93,10.948,172.0,6.295100000000001,1014.57,11.766666666666667
0.6,10.7709,32.0,16.1,1036.32,2.844444444444443
0.69,10.9158,231.0,11.27,1017.97,22.08333333333333
0.76,29.7689,159.0,15.7297,1004.5,9.05
0.58,15.568700000000002,290.0,12.380900000000002,1012.36,17.283333333333335
0.53,6.295100000000001,351.0,11.4471,1008.26,27.23888888888889
0.79,0.0,0.0,16.1,1017.73,17.62222222222222
0.59,7.776300000000001,289.0,16.1,1020.3,17.105555555555554
0.44,5.313,189.0,10.3523,1021.79,22.600000000000005
0.5,10.2718,349.0,10.577700000000002,1015.57,23.8
0.72,1.4329,257.0,9.982,1021.27,22.54444444444444
0.64,22.4917,12.0,10.577700000000002,1025.26,3.927777777777778
0.8,21.815500000000004,319.0,9.982,1022.61,2.2000000000000006
0.67,5.570600000000001,171.0,14.9086,1011.91,9.83888888888889
0.85,3.2039,291.0,14.9086,1019.81,7.572222222222223
0.93,6.552700000000001,324.0,7.2772,1020.12,3.844444444444445
0.68,12.799500000000002,52.0,16.1,1018.61,17.127777777777776
0.73,11.0607,271.0,10.2557,1014.42,14.927777777777775
0.62,4.2021,56.0,10.3684,1017.27,2.255555555555557
0.34,28.5292,320.0,9.982,1015.68,25.99444444444445
0.77,7.9373,102.0,11.27,997.98,10.994444444444444
0.42,3.0107000000000004,158.0,15.826300000000002,1013.38,28.71111111111112
0.92,5.957000000000001,314.0,15.3111,1012.51,17.41111111111111
0.5,7.776300000000001,271.0,11.27,1018.89,23.83888888888889
0.93,12.1555,160.0,15.134000000000002,1017.69,9.905555555555557
0.52,16.309300000000004,321.0,11.4471,1010.71,28.744444444444444
0.59,22.2663,49.0,11.27,1023.83,16.022222222222226
0.67,19.931800000000003,150.0,14.9086,1012.1,14.994444444444447
0.34,4.186000000000001,134.0,15.552600000000002,1017.34,29.80555555555556
0.75,7.744099999999999,129.0,9.9015,1027.08,0.1555555555555562
0.75,2.6565,317.0,9.982,1022.04,10.194444444444445
0.96,13.7977,19.0,3.0107000000000004,1014.66,0.0
0.5,14.023100000000005,159.0,9.982,1026.89,11.25
0.9,13.9104,300.0,9.9015,1004.55,14.372222222222222
0.71,42.68110000000001,290.0,11.27,1024.6,9.905555555555557
0.53,13.6206,351.0,11.27,0.0,17.650000000000002
0.79,5.216400000000001,335.0,14.4095,1010.61,17.41111111111111
0.93,0.0,0.0,16.1,1020.99,11.08888888888889
0.96,6.617100000000001,301.0,2.737,1020.01,16.644444444444446
0.87,24.15,151.0,9.7566,1017.8,12.2
0.35,24.5203,306.0,10.3684,1005.45,22.744444444444444
0.64,3.22,70.0,15.520400000000002,1009.68,18.05555555555556
0.63,4.0572,145.0,10.3523,1017.91,24.5
0.35,21.4613,342.0,15.552600000000002,1012.11,32.327777777777776
0.73,11.125100000000002,1.0,9.982,1007.45,22.28888888888889
0.87,3.944500000000001,12.0,14.9569,1013.17,13.333333333333334
0.88,3.912300000000001,32.0,9.2897,1024.05,5.999999999999998
1.0,8.3076,252.0,5.0876,1014.19,1.0666666666666675
0.31,8.05,0.0,9.982,1019.6,28.88888888888889
0.69,6.552700000000001,353.0,16.1,1017.16,20.372222222222224
0.65,8.033900000000001,169.0,9.982,1013.33,20.172222222222224
